algo_key,algo_name,community_id,node
COBS,Crisp→Overlap (Boundary Similarity),1,CDC28
COBS,Crisp→Overlap (Boundary Similarity),1,CDC34
COBS,Crisp→Overlap (Boundary Similarity),1,CDC4
COBS,Crisp→Overlap (Boundary Similarity),1,CDC42
COBS,Crisp→Overlap (Boundary Similarity),1,CDC48
COBS,Crisp→Overlap (Boundary Similarity),1,CDC53
COBS,Crisp→Overlap (Boundary Similarity),1,CDC55
COBS,Crisp→Overlap (Boundary Similarity),1,CDC7
COBS,Crisp→Overlap (Boundary Similarity),1,CDC73
COBS,Crisp→Overlap (Boundary Similarity),1,CDH1
COBS,Crisp→Overlap (Boundary Similarity),1,CEG1
COBS,Crisp→Overlap (Boundary Similarity),1,CEP3
COBS,Crisp→Overlap (Boundary Similarity),1,CET1
COBS,Crisp→Overlap (Boundary Similarity),1,CHC1
COBS,Crisp→Overlap (Boundary Similarity),1,CHD1
COBS,Crisp→Overlap (Boundary Similarity),1,CHZ1
COBS,Crisp→Overlap (Boundary Similarity),1,CLB1
COBS,Crisp→Overlap (Boundary Similarity),1,CLB2
COBS,Crisp→Overlap (Boundary Similarity),1,CLB3
COBS,Crisp→Overlap (Boundary Similarity),1,CLB4
COBS,Crisp→Overlap (Boundary Similarity),1,CLB5
COBS,Crisp→Overlap (Boundary Similarity),1,CLB6
COBS,Crisp→Overlap (Boundary Similarity),1,CLC1
COBS,Crisp→Overlap (Boundary Similarity),1,CLN1
COBS,Crisp→Overlap (Boundary Similarity),1,CLN2
COBS,Crisp→Overlap (Boundary Similarity),1,CLN3
COBS,Crisp→Overlap (Boundary Similarity),1,CMD1
COBS,Crisp→Overlap (Boundary Similarity),1,CMP2
COBS,Crisp→Overlap (Boundary Similarity),1,CNA1
COBS,Crisp→Overlap (Boundary Similarity),1,CNB1
COBS,Crisp→Overlap (Boundary Similarity),1,CNM67
COBS,Crisp→Overlap (Boundary Similarity),1,COP1
COBS,Crisp→Overlap (Boundary Similarity),1,CSE2
COBS,Crisp→Overlap (Boundary Similarity),1,CSM1
COBS,Crisp→Overlap (Boundary Similarity),1,CSM3
COBS,Crisp→Overlap (Boundary Similarity),1,CTF13
COBS,Crisp→Overlap (Boundary Similarity),1,CTF18
COBS,Crisp→Overlap (Boundary Similarity),1,CTF19
COBS,Crisp→Overlap (Boundary Similarity),1,CTF3
COBS,Crisp→Overlap (Boundary Similarity),1,CTF8
COBS,Crisp→Overlap (Boundary Similarity),1,CTK1
COBS,Crisp→Overlap (Boundary Similarity),1,CTK2
COBS,Crisp→Overlap (Boundary Similarity),1,CTK3
COBS,Crisp→Overlap (Boundary Similarity),1,CTR9
COBS,Crisp→Overlap (Boundary Similarity),1,CUL3
COBS,Crisp→Overlap (Boundary Similarity),1,CYR1
COBS,Crisp→Overlap (Boundary Similarity),1,DBF2
COBS,Crisp→Overlap (Boundary Similarity),1,DBF4
COBS,Crisp→Overlap (Boundary Similarity),1,DCC1
COBS,Crisp→Overlap (Boundary Similarity),1,DDC1
COBS,Crisp→Overlap (Boundary Similarity),1,DEF1
COBS,Crisp→Overlap (Boundary Similarity),1,DER1
COBS,Crisp→Overlap (Boundary Similarity),1,DIG1
COBS,Crisp→Overlap (Boundary Similarity),1,DIG2
COBS,Crisp→Overlap (Boundary Similarity),1,DLS1
COBS,Crisp→Overlap (Boundary Similarity),1,DNL4
COBS,Crisp→Overlap (Boundary Similarity),1,DOC1
COBS,Crisp→Overlap (Boundary Similarity),1,DPB11
COBS,Crisp→Overlap (Boundary Similarity),1,DPB2
COBS,Crisp→Overlap (Boundary Similarity),1,DPB3
COBS,Crisp→Overlap (Boundary Similarity),1,DPB4
COBS,Crisp→Overlap (Boundary Similarity),1,DSL1
COBS,Crisp→Overlap (Boundary Similarity),1,DSN1
COBS,Crisp→Overlap (Boundary Similarity),1,DYN1
COBS,Crisp→Overlap (Boundary Similarity),1,DYN2
COBS,Crisp→Overlap (Boundary Similarity),1,DYN3
COBS,Crisp→Overlap (Boundary Similarity),1,EAF1
COBS,Crisp→Overlap (Boundary Similarity),1,EAF3
COBS,Crisp→Overlap (Boundary Similarity),1,EAF5
COBS,Crisp→Overlap (Boundary Similarity),1,EAF6
COBS,Crisp→Overlap (Boundary Similarity),1,EAF7
COBS,Crisp→Overlap (Boundary Similarity),1,ELC1
COBS,Crisp→Overlap (Boundary Similarity),1,ELG1
COBS,Crisp→Overlap (Boundary Similarity),1,ELP2
COBS,Crisp→Overlap (Boundary Similarity),1,ELP3
COBS,Crisp→Overlap (Boundary Similarity),1,ELP4
COBS,Crisp→Overlap (Boundary Similarity),1,ELP6
COBS,Crisp→Overlap (Boundary Similarity),1,END3
COBS,Crisp→Overlap (Boundary Similarity),1,EPL1
COBS,Crisp→Overlap (Boundary Similarity),1,ERV41
COBS,Crisp→Overlap (Boundary Similarity),1,ERV46
COBS,Crisp→Overlap (Boundary Similarity),1,ESA1
COBS,Crisp→Overlap (Boundary Similarity),1,ESP1
COBS,Crisp→Overlap (Boundary Similarity),1,EST1
COBS,Crisp→Overlap (Boundary Similarity),1,EST2
COBS,Crisp→Overlap (Boundary Similarity),1,EST3
COBS,Crisp→Overlap (Boundary Similarity),1,EXO70
COBS,Crisp→Overlap (Boundary Similarity),1,EXO84
COBS,Crisp→Overlap (Boundary Similarity),1,FAR1
COBS,Crisp→Overlap (Boundary Similarity),1,FUS3
COBS,Crisp→Overlap (Boundary Similarity),1,GAL11
COBS,Crisp→Overlap (Boundary Similarity),1,GAL3
COBS,Crisp→Overlap (Boundary Similarity),1,GAL4
COBS,Crisp→Overlap (Boundary Similarity),1,GAL80
COBS,Crisp→Overlap (Boundary Similarity),1,GCN5
COBS,Crisp→Overlap (Boundary Similarity),1,GLO3
COBS,Crisp→Overlap (Boundary Similarity),1,GPA1
COBS,Crisp→Overlap (Boundary Similarity),1,GRR1
COBS,Crisp→Overlap (Boundary Similarity),1,GYL1
COBS,Crisp→Overlap (Boundary Similarity),1,GYP5
COBS,Crisp→Overlap (Boundary Similarity),1,HAT1
COBS,Crisp→Overlap (Boundary Similarity),1,HAT2
COBS,Crisp→Overlap (Boundary Similarity),1,HDA1
COBS,Crisp→Overlap (Boundary Similarity),1,HDA2
COBS,Crisp→Overlap (Boundary Similarity),1,HDA3
COBS,Crisp→Overlap (Boundary Similarity),1,HFI1
COBS,Crisp→Overlap (Boundary Similarity),1,HHF1
COBS,Crisp→Overlap (Boundary Similarity),1,HHF2
COBS,Crisp→Overlap (Boundary Similarity),1,HHT1
COBS,Crisp→Overlap (Boundary Similarity),1,HHT2
COBS,Crisp→Overlap (Boundary Similarity),1,HIF1
COBS,Crisp→Overlap (Boundary Similarity),1,HIR1
COBS,Crisp→Overlap (Boundary Similarity),1,HIR2
COBS,Crisp→Overlap (Boundary Similarity),1,HIR3
COBS,Crisp→Overlap (Boundary Similarity),1,HOP1
COBS,Crisp→Overlap (Boundary Similarity),1,HOP2
COBS,Crisp→Overlap (Boundary Similarity),1,HPC2
COBS,Crisp→Overlap (Boundary Similarity),1,HRD1
COBS,Crisp→Overlap (Boundary Similarity),1,HRD3
COBS,Crisp→Overlap (Boundary Similarity),1,HRR25
COBS,Crisp→Overlap (Boundary Similarity),1,HRT1
COBS,Crisp→Overlap (Boundary Similarity),1,HSC82
COBS,Crisp→Overlap (Boundary Similarity),1,HTA1
COBS,Crisp→Overlap (Boundary Similarity),1,HTA2
COBS,Crisp→Overlap (Boundary Similarity),1,HTB1
COBS,Crisp→Overlap (Boundary Similarity),1,HTB2
COBS,Crisp→Overlap (Boundary Similarity),1,HTL1
COBS,Crisp→Overlap (Boundary Similarity),1,HTZ1
COBS,Crisp→Overlap (Boundary Similarity),1,IES1
COBS,Crisp→Overlap (Boundary Similarity),1,IES3
COBS,Crisp→Overlap (Boundary Similarity),1,IES4
COBS,Crisp→Overlap (Boundary Similarity),1,IKI1
COBS,Crisp→Overlap (Boundary Similarity),1,IKI3
COBS,Crisp→Overlap (Boundary Similarity),1,INO80
COBS,Crisp→Overlap (Boundary Similarity),1,IOC2
COBS,Crisp→Overlap (Boundary Similarity),1,IOC3
COBS,Crisp→Overlap (Boundary Similarity),1,IOC4
COBS,Crisp→Overlap (Boundary Similarity),1,IPI1
COBS,Crisp→Overlap (Boundary Similarity),1,IPI3
COBS,Crisp→Overlap (Boundary Similarity),1,IPL1
COBS,Crisp→Overlap (Boundary Similarity),1,IRR1
COBS,Crisp→Overlap (Boundary Similarity),1,ISD11
COBS,Crisp→Overlap (Boundary Similarity),1,ISW1
COBS,Crisp→Overlap (Boundary Similarity),1,ISW2
COBS,Crisp→Overlap (Boundary Similarity),1,ITC1
COBS,Crisp→Overlap (Boundary Similarity),1,JNM1
COBS,Crisp→Overlap (Boundary Similarity),1,KAR2
COBS,Crisp→Overlap (Boundary Similarity),1,KEL1
COBS,Crisp→Overlap (Boundary Similarity),1,KEL2
COBS,Crisp→Overlap (Boundary Similarity),1,KIN28
COBS,Crisp→Overlap (Boundary Similarity),1,KRE29
COBS,Crisp→Overlap (Boundary Similarity),1,LDB7
COBS,Crisp→Overlap (Boundary Similarity),1,LEO1
COBS,Crisp→Overlap (Boundary Similarity),1,LGE1
COBS,Crisp→Overlap (Boundary Similarity),1,LIF1
COBS,Crisp→Overlap (Boundary Similarity),1,LRS4
COBS,Crisp→Overlap (Boundary Similarity),1,LTE1
COBS,Crisp→Overlap (Boundary Similarity),1,MAD1
COBS,Crisp→Overlap (Boundary Similarity),1,MAD2
COBS,Crisp→Overlap (Boundary Similarity),1,MAD3
COBS,Crisp→Overlap (Boundary Similarity),1,MAM1
COBS,Crisp→Overlap (Boundary Similarity),1,MBP1
COBS,Crisp→Overlap (Boundary Similarity),1,MCD1
COBS,Crisp→Overlap (Boundary Similarity),1,MCM1
COBS,Crisp→Overlap (Boundary Similarity),1,MCM16
COBS,Crisp→Overlap (Boundary Similarity),1,MCM2
COBS,Crisp→Overlap (Boundary Similarity),1,MCM21
COBS,Crisp→Overlap (Boundary Similarity),1,MCM22
COBS,Crisp→Overlap (Boundary Similarity),1,MCM3
COBS,Crisp→Overlap (Boundary Similarity),1,MCM4
COBS,Crisp→Overlap (Boundary Similarity),1,MCM5
COBS,Crisp→Overlap (Boundary Similarity),1,MCM6
COBS,Crisp→Overlap (Boundary Similarity),1,MCM7
COBS,Crisp→Overlap (Boundary Similarity),1,MEC3
COBS,Crisp→Overlap (Boundary Similarity),1,MED1
COBS,Crisp→Overlap (Boundary Similarity),1,MED11
COBS,Crisp→Overlap (Boundary Similarity),1,MED2
COBS,Crisp→Overlap (Boundary Similarity),1,MED4
COBS,Crisp→Overlap (Boundary Similarity),1,MED6
COBS,Crisp→Overlap (Boundary Similarity),1,MED7
COBS,Crisp→Overlap (Boundary Similarity),1,MED8
COBS,Crisp→Overlap (Boundary Similarity),1,MEI5
COBS,Crisp→Overlap (Boundary Similarity),1,MET28
COBS,Crisp→Overlap (Boundary Similarity),1,MET31
COBS,Crisp→Overlap (Boundary Similarity),1,MET32
COBS,Crisp→Overlap (Boundary Similarity),1,MET4
COBS,Crisp→Overlap (Boundary Similarity),1,MLH1
COBS,Crisp→Overlap (Boundary Similarity),1,MLH2
COBS,Crisp→Overlap (Boundary Similarity),1,MLH3
COBS,Crisp→Overlap (Boundary Similarity),1,MMS2
COBS,Crisp→Overlap (Boundary Similarity),1,MMS21
COBS,Crisp→Overlap (Boundary Similarity),1,MMS4
COBS,Crisp→Overlap (Boundary Similarity),1,MND1
COBS,Crisp→Overlap (Boundary Similarity),1,MND2
COBS,Crisp→Overlap (Boundary Similarity),1,MOB1
COBS,Crisp→Overlap (Boundary Similarity),1,MON1
COBS,Crisp→Overlap (Boundary Similarity),1,MOT1
COBS,Crisp→Overlap (Boundary Similarity),1,MPS2
COBS,Crisp→Overlap (Boundary Similarity),1,MRC1
COBS,Crisp→Overlap (Boundary Similarity),1,MRE11
COBS,Crisp→Overlap (Boundary Similarity),1,MSH2
COBS,Crisp→Overlap (Boundary Similarity),1,MSH3
COBS,Crisp→Overlap (Boundary Similarity),1,MSH6
COBS,Crisp→Overlap (Boundary Similarity),1,MSI1
COBS,Crisp→Overlap (Boundary Similarity),1,MTW1
COBS,Crisp→Overlap (Boundary Similarity),1,MUS81
COBS,Crisp→Overlap (Boundary Similarity),1,NBP1
COBS,Crisp→Overlap (Boundary Similarity),1,NCB2
COBS,Crisp→Overlap (Boundary Similarity),1,NDC80
COBS,Crisp→Overlap (Boundary Similarity),1,NET1
COBS,Crisp→Overlap (Boundary Similarity),1,NFS1
COBS,Crisp→Overlap (Boundary Similarity),1,NGG1
COBS,Crisp→Overlap (Boundary Similarity),1,NHP10
COBS,Crisp→Overlap (Boundary Similarity),1,NIP100
COBS,Crisp→Overlap (Boundary Similarity),1,NNF1
COBS,Crisp→Overlap (Boundary Similarity),1,NPL4
COBS,Crisp→Overlap (Boundary Similarity),1,NPL6
COBS,Crisp→Overlap (Boundary Similarity),1,NSE1
COBS,Crisp→Overlap (Boundary Similarity),1,NSE3
COBS,Crisp→Overlap (Boundary Similarity),1,NSE4
COBS,Crisp→Overlap (Boundary Similarity),1,NSE5
COBS,Crisp→Overlap (Boundary Similarity),1,NSL1
COBS,Crisp→Overlap (Boundary Similarity),1,NTO1
COBS,Crisp→Overlap (Boundary Similarity),1,NUD1
COBS,Crisp→Overlap (Boundary Similarity),1,NUF2
COBS,Crisp→Overlap (Boundary Similarity),1,NUT1
COBS,Crisp→Overlap (Boundary Similarity),1,NUT2
COBS,Crisp→Overlap (Boundary Similarity),1,OKP1
COBS,Crisp→Overlap (Boundary Similarity),1,ORC1
COBS,Crisp→Overlap (Boundary Similarity),1,ORC2
COBS,Crisp→Overlap (Boundary Similarity),1,ORC3
COBS,Crisp→Overlap (Boundary Similarity),1,ORC4
COBS,Crisp→Overlap (Boundary Similarity),1,ORC5
COBS,Crisp→Overlap (Boundary Similarity),1,ORC6
COBS,Crisp→Overlap (Boundary Similarity),1,PAC11
COBS,Crisp→Overlap (Boundary Similarity),1,PAF1
COBS,Crisp→Overlap (Boundary Similarity),1,PAN1
COBS,Crisp→Overlap (Boundary Similarity),1,PCL1
COBS,Crisp→Overlap (Boundary Similarity),1,PCL10
COBS,Crisp→Overlap (Boundary Similarity),1,PCL2
COBS,Crisp→Overlap (Boundary Similarity),1,PCL8
COBS,Crisp→Overlap (Boundary Similarity),1,PDS1
COBS,Crisp→Overlap (Boundary Similarity),1,PEA2
COBS,Crisp→Overlap (Boundary Similarity),1,PEP3
COBS,Crisp→Overlap (Boundary Similarity),1,PEP5
COBS,Crisp→Overlap (Boundary Similarity),1,PGD1
COBS,Crisp→Overlap (Boundary Similarity),1,PHO80
COBS,Crisp→Overlap (Boundary Similarity),1,PHO85
COBS,Crisp→Overlap (Boundary Similarity),1,PMS1
COBS,Crisp→Overlap (Boundary Similarity),1,PNG1
COBS,Crisp→Overlap (Boundary Similarity),1,POB3
COBS,Crisp→Overlap (Boundary Similarity),1,POL1
COBS,Crisp→Overlap (Boundary Similarity),1,POL12
COBS,Crisp→Overlap (Boundary Similarity),1,POL2
COBS,Crisp→Overlap (Boundary Similarity),1,POL3
COBS,Crisp→Overlap (Boundary Similarity),1,POL31
COBS,Crisp→Overlap (Boundary Similarity),1,POL32
COBS,Crisp→Overlap (Boundary Similarity),1,PPH21
COBS,Crisp→Overlap (Boundary Similarity),1,PPH3
COBS,Crisp→Overlap (Boundary Similarity),1,PRI1
COBS,Crisp→Overlap (Boundary Similarity),1,PRI2
COBS,Crisp→Overlap (Boundary Similarity),1,PSF1
COBS,Crisp→Overlap (Boundary Similarity),1,PSF2
COBS,Crisp→Overlap (Boundary Similarity),1,PSF3
COBS,Crisp→Overlap (Boundary Similarity),1,PSY2
COBS,Crisp→Overlap (Boundary Similarity),1,PSY4
COBS,Crisp→Overlap (Boundary Similarity),1,RAD1
COBS,Crisp→Overlap (Boundary Similarity),1,RAD10
COBS,Crisp→Overlap (Boundary Similarity),1,RAD14
COBS,Crisp→Overlap (Boundary Similarity),1,RAD16
COBS,Crisp→Overlap (Boundary Similarity),1,RAD17
COBS,Crisp→Overlap (Boundary Similarity),1,RAD18
COBS,Crisp→Overlap (Boundary Similarity),1,RAD2
COBS,Crisp→Overlap (Boundary Similarity),1,RAD23
COBS,Crisp→Overlap (Boundary Similarity),1,RAD24
COBS,Crisp→Overlap (Boundary Similarity),1,RAD26
COBS,Crisp→Overlap (Boundary Similarity),1,RAD3
COBS,Crisp→Overlap (Boundary Similarity),1,RAD4
COBS,Crisp→Overlap (Boundary Similarity),1,RAD50
COBS,Crisp→Overlap (Boundary Similarity),1,RAD53
COBS,Crisp→Overlap (Boundary Similarity),1,RAD55
COBS,Crisp→Overlap (Boundary Similarity),1,RAD57
COBS,Crisp→Overlap (Boundary Similarity),1,RAD6
COBS,Crisp→Overlap (Boundary Similarity),1,RAD7
COBS,Crisp→Overlap (Boundary Similarity),1,REC102
COBS,Crisp→Overlap (Boundary Similarity),1,REC104
COBS,Crisp→Overlap (Boundary Similarity),1,REC8
COBS,Crisp→Overlap (Boundary Similarity),1,RED1
COBS,Crisp→Overlap (Boundary Similarity),1,RET1
COBS,Crisp→Overlap (Boundary Similarity),1,RET2
COBS,Crisp→Overlap (Boundary Similarity),1,RET3
COBS,Crisp→Overlap (Boundary Similarity),1,REV1
COBS,Crisp→Overlap (Boundary Similarity),1,REV3
COBS,Crisp→Overlap (Boundary Similarity),1,REV7
COBS,Crisp→Overlap (Boundary Similarity),1,RFA1
COBS,Crisp→Overlap (Boundary Similarity),1,RFA2
COBS,Crisp→Overlap (Boundary Similarity),1,RFA3
COBS,Crisp→Overlap (Boundary Similarity),1,RFC1
COBS,Crisp→Overlap (Boundary Similarity),1,RFC2
COBS,Crisp→Overlap (Boundary Similarity),1,RFC3
COBS,Crisp→Overlap (Boundary Similarity),1,RFC4
COBS,Crisp→Overlap (Boundary Similarity),1,RFC5
COBS,Crisp→Overlap (Boundary Similarity),1,RGR1
COBS,Crisp→Overlap (Boundary Similarity),1,RHO1
COBS,Crisp→Overlap (Boundary Similarity),1,RLF2
COBS,Crisp→Overlap (Boundary Similarity),1,RMI1
COBS,Crisp→Overlap (Boundary Similarity),1,RNH201
COBS,Crisp→Overlap (Boundary Similarity),1,RNH202
COBS,Crisp→Overlap (Boundary Similarity),1,RNH203
COBS,Crisp→Overlap (Boundary Similarity),1,ROX3
COBS,Crisp→Overlap (Boundary Similarity),1,RPA12
COBS,Crisp→Overlap (Boundary Similarity),1,RPA135
COBS,Crisp→Overlap (Boundary Similarity),1,RPA14
COBS,Crisp→Overlap (Boundary Similarity),1,RPA190
COBS,Crisp→Overlap (Boundary Similarity),1,RPA34
COBS,Crisp→Overlap (Boundary Similarity),1,RPA43
COBS,Crisp→Overlap (Boundary Similarity),1,RPA49
COBS,Crisp→Overlap (Boundary Similarity),1,RPB10
COBS,Crisp→Overlap (Boundary Similarity),1,RPB11
COBS,Crisp→Overlap (Boundary Similarity),1,RPB2
COBS,Crisp→Overlap (Boundary Similarity),1,RPB3
COBS,Crisp→Overlap (Boundary Similarity),1,RPB4
COBS,Crisp→Overlap (Boundary Similarity),1,RPB5
COBS,Crisp→Overlap (Boundary Similarity),1,RPB7
COBS,Crisp→Overlap (Boundary Similarity),1,RPB8
COBS,Crisp→Overlap (Boundary Similarity),1,RPB9
COBS,Crisp→Overlap (Boundary Similarity),1,RPC10
COBS,Crisp→Overlap (Boundary Similarity),1,RPC11
COBS,Crisp→Overlap (Boundary Similarity),1,RPC17
COBS,Crisp→Overlap (Boundary Similarity),1,RPC19
COBS,Crisp→Overlap (Boundary Similarity),1,RPC25
COBS,Crisp→Overlap (Boundary Similarity),1,RPC31
COBS,Crisp→Overlap (Boundary Similarity),1,RPC34
COBS,Crisp→Overlap (Boundary Similarity),1,RPC37
COBS,Crisp→Overlap (Boundary Similarity),1,RPC40
COBS,Crisp→Overlap (Boundary Similarity),1,RPC53
COBS,Crisp→Overlap (Boundary Similarity),1,RPC82
COBS,Crisp→Overlap (Boundary Similarity),1,RPD3
COBS,Crisp→Overlap (Boundary Similarity),1,RPO21
COBS,Crisp→Overlap (Boundary Similarity),1,RPO26
COBS,Crisp→Overlap (Boundary Similarity),1,RPO31
COBS,Crisp→Overlap (Boundary Similarity),1,RRD1
COBS,Crisp→Overlap (Boundary Similarity),1,RRD2
COBS,Crisp→Overlap (Boundary Similarity),1,RRN10
COBS,Crisp→Overlap (Boundary Similarity),1,RRN11
COBS,Crisp→Overlap (Boundary Similarity),1,RRN5
COBS,Crisp→Overlap (Boundary Similarity),1,RRN6
COBS,Crisp→Overlap (Boundary Similarity),1,RRN7
COBS,Crisp→Overlap (Boundary Similarity),1,RRN9
COBS,Crisp→Overlap (Boundary Similarity),1,RSC1
COBS,Crisp→Overlap (Boundary Similarity),1,RSC2
COBS,Crisp→Overlap (Boundary Similarity),1,RSC3
COBS,Crisp→Overlap (Boundary Similarity),1,RSC30
COBS,Crisp→Overlap (Boundary Similarity),1,RSC4
COBS,Crisp→Overlap (Boundary Similarity),1,RSC58
COBS,Crisp→Overlap (Boundary Similarity),1,RSC6
COBS,Crisp→Overlap (Boundary Similarity),1,RSC8
COBS,Crisp→Overlap (Boundary Similarity),1,RSC9
COBS,Crisp→Overlap (Boundary Similarity),1,RTF1
COBS,Crisp→Overlap (Boundary Similarity),1,RTS1
COBS,Crisp→Overlap (Boundary Similarity),1,RTT102
COBS,Crisp→Overlap (Boundary Similarity),1,RTT109
COBS,Crisp→Overlap (Boundary Similarity),1,RVB1
COBS,Crisp→Overlap (Boundary Similarity),1,RVB2
COBS,Crisp→Overlap (Boundary Similarity),1,RVS161
COBS,Crisp→Overlap (Boundary Similarity),1,RVS167
COBS,Crisp→Overlap (Boundary Similarity),1,SAE3
COBS,Crisp→Overlap (Boundary Similarity),1,SAP155
COBS,Crisp→Overlap (Boundary Similarity),1,SAP185
COBS,Crisp→Overlap (Boundary Similarity),1,SAP190
COBS,Crisp→Overlap (Boundary Similarity),1,SAS2
COBS,Crisp→Overlap (Boundary Similarity),1,SAS3
COBS,Crisp→Overlap (Boundary Similarity),1,SAS4
COBS,Crisp→Overlap (Boundary Similarity),1,SAS5
COBS,Crisp→Overlap (Boundary Similarity),1,SCC2
COBS,Crisp→Overlap (Boundary Similarity),1,SCC4
COBS,Crisp→Overlap (Boundary Similarity),1,SDC1
COBS,Crisp→Overlap (Boundary Similarity),1,SEC10
COBS,Crisp→Overlap (Boundary Similarity),1,SEC15
COBS,Crisp→Overlap (Boundary Similarity),1,SEC20
COBS,Crisp→Overlap (Boundary Similarity),1,SEC21
COBS,Crisp→Overlap (Boundary Similarity),1,SEC26
COBS,Crisp→Overlap (Boundary Similarity),1,SEC27
COBS,Crisp→Overlap (Boundary Similarity),1,SEC28
COBS,Crisp→Overlap (Boundary Similarity),1,SEC3
COBS,Crisp→Overlap (Boundary Similarity),1,SEC39
COBS,Crisp→Overlap (Boundary Similarity),1,SEC4
COBS,Crisp→Overlap (Boundary Similarity),1,SEC5
COBS,Crisp→Overlap (Boundary Similarity),1,SEC6
COBS,Crisp→Overlap (Boundary Similarity),1,SEC8
COBS,Crisp→Overlap (Boundary Similarity),1,SEC9
COBS,Crisp→Overlap (Boundary Similarity),1,SET1
