run_id,timestamp,status,algo_key,algo_name,runtime_sec,random_seed,n_nodes,n_edges,n_communities_raw,n_communities,max_community_size_post,n_uncovered_raw,n_uncovered_post,params_json,shen_modularity,modularity_overlap,modularity,internal_edge_density,conductance,normalized_cut,avg_transitivity,max_community_size,coverage_ratio,uncovered_node_ratio,overlap_node_ratio,avg_memberships_per_covered_node,overlap_intensity,error_type,error_message
20260519_140219,2026-05-19T15:15:25+07:00,ok,CORE_EXP,CoreExpansion,7.11466491498868,,1531,26721,178.0,178.0,165.0,1.0,1.0,"{""tolerance"": 0.5}",0.4864143573709429,0.14617214576571858,0.4866793402352067,0.8661763517049228,0.48785925319571205,0.4897031216320402,0.7186220829898459,165.0,0.999346832135859,0.0006531678641410843,0.009144350097975179,1.0104575163398692,2.142857142857143,,
20260519_140219,2026-05-19T15:16:26+07:00,ok,DCS,DCS,61.20288138900651,,1531,26721,93.0,93.0,371.0,32.0,32.0,{},0.19070294780293207,0.20954677307013744,0.460077212081167,0.49629809895279375,0.41384889887919035,0.4223899543652418,0.7504280340273639,371.0,0.9790986283474853,0.020901371652514697,0.744611365120836,2.6337558372248164,3.148245614035088,,
20260519_140219,2026-05-19T15:16:31+07:00,ok,DPCLUS,DPClus,5.02915176100214,,1531,26721,204.0,204.0,144.0,57.0,57.0,"{""use_weights"": false, ""d_threshold"": 0.9, ""cp_threshold"": 0.5}",0.4484167103216139,0.20812453978389048,0.47994692667441674,0.9771151037906735,0.5310792804588743,0.5333742245204769,0.868276513430656,144.0,0.9627694317439582,0.037230568256041804,0.09340300457217506,1.1132971506105835,2.167832167832168,,
20260519_140219,2026-05-19T15:17:17+07:00,ok,IPCA,IPCA,46.0968011689838,,1531,26721,195.0,188.0,229.0,28.0,28.0,"{""use_weights"": false, ""t_in"": 0.5}",0.16448890920773743,0.2264333215917002,0.46381549304066205,0.682619291500002,0.5281601278675491,0.5412048096800749,0.8001746037284191,229.0,0.9817112998040496,0.018288700195950358,0.6107119529719138,3.0878243512974053,4.356149732620321,,
20260519_140219,2026-05-19T15:18:35+07:00,error,EBGC,EBGC,77.1528869390022,,1531,26721,,,,,,{},,,,,,,,,,,,,,RuntimeError,'RPL20A'
20260519_140219,2026-05-19T15:18:40+07:00,ok,GRAPH_ENT,GraphEntropy,5.261200003005797,,1531,26721,382.0,382.0,181.0,0.0,0.0,"{""use_weights"": false}",0.26452291925524246,0.030963139453502993,0.45903558118563137,0.5805803773824304,0.6888060100942245,0.6906190855059536,0.4871305962540716,181.0,1.0,0.0,0.534944480731548,1.9412148922273025,2.7594627594627594,,
20260519_140219,2026-05-19T15:18:55+07:00,ok,COACH,CoAch,15.416355452005519,,1531,26721,221.0,221.0,200.0,73.0,73.0,"{""density_threshold"": 0.7, ""affinity_threshold"": 0.225, ""closeness_threshold"": 0.5}",0.16780192907209218,0.2647987850933294,0.4303633929339732,0.8410685186860358,0.4681764917841583,0.4820319591117066,0.9100020839710464,200.0,0.9523187459177008,0.04768125408229915,0.5284128020901372,3.736625514403292,5.932014833127318,,
20260519_140219,2026-05-19T15:19:00+07:00,ok,UMSTMO,UMSTMO,4.629880052001681,,1531,26721,1181.0,1181.0,351.0,0.0,0.0,{},0.009783191922931686,-6.715117516820197e-06,0.012304104013710286,3.9176804629810553e-05,0.9997042783134393,1.0004457750495994,0.0005610475106097157,351.0,1.0,0.0,0.0,1.0,,,
20260519_140219,2026-05-19T15:19:03+07:00,ok,WALKSCAN,WalkSCAN,3.3951260650064796,,1531,26721,1.0,1.0,284.0,1247.0,1247.0,"{""nb_steps"": 2, ""eps"": 0.1, ""min_samples"": 3}",0.1903338889089083,0.2470130393020476,0.1900765277317612,0.3529836261384562,0.09090909090909091,0.1925608878204815,0.8279263812417859,284.0,0.18549967341606793,0.8145003265839321,0.0,1.0,,,
20260519_140219,2026-05-19T15:19:14+07:00,ok,WCOMMUNITY,WCommunity,10.227665537007852,,1531,26721,1036.0,1036.0,251.0,4.0,4.0,"{""min_bel_degree"": 0.7, ""threshold_bel_degree"": 0.7, ""weightName"": ""weight""}",0.20930477848881765,0.020111489566539256,0.3111785593507343,0.042116043261289586,0.972046538465954,0.9726301655552985,0.01847586750605742,251.0,0.9973873285434357,0.002612671456564337,0.0953625081645983,1.1886051080550097,2.9726027397260273,,
20260519_140219,2026-05-19T15:19:16+07:00,error,MULTICOM,MULTICOM,2.278483022004366,,1531,26721,,,,,,"{""seed_node"": 0}",,,,,,,,,,,,,,RuntimeError,"only integers, slices (`:`), ellipsis (`...`), numpy.newaxis (`None`) and integer or boolean arrays are valid indices"
20260519_140219,2026-05-19T15:19:18+07:00,ok,OSSE,OSSE (Seed Expansion),2.2639470729918685,,1531,26721,1.0,1.0,2.0,1529.0,1529.0,"{""seed_node"": 0, ""ninf"": false, ""expansion"": ""ppr"", ""stopping"": ""cond"", ""nworkers"": 1, ""nruns"": 13, ""alpha"": 0.99, ""delta"": 0.2}",3.6246943570998e-05,-0.9163841807909605,-0.0018080936664020678,1.0,0.972972972972973,0.9743184655727637,0.0,2.0,0.0013063357282821686,0.9986936642717178,0.0,1.0,,,
20260519_140219,2026-05-19T15:19:22+07:00,ok,CN_OCD,CN-OCD (paper),3.94808320098673,,1531,26721,77.0,77.0,1050.0,0.0,0.0,"{""theta_overlap"": 0.3, ""theta_sim"": 0.4}",0.10622176501926328,0.3578214150435246,0.10560971332722192,0.7725533889524332,0.37696534840230633,0.3789986252443447,0.8030230838614837,1050.0,1.0,0.0,0.023514043109079032,1.02416721097322,2.0277777777777777,,
20260519_140219,2026-05-19T15:19:28+07:00,ok,COBS,Crisp→Overlap (Boundary Similarity),5.397488335991511,,1531,26721,29.0,29.0,635.0,0.0,0.0,"{""sim_metric"": ""aa"", ""theta_sim"": 0.5, ""theta_overlap"": 0.1}",0.5820522542056283,0.548875184904157,0.5776964250375908,0.7322386573001671,0.15467451615183586,0.15940133931804795,0.8331196333835698,635.0,1.0,0.0,0.008491182233834096,1.008491182233834,2.0,,
20260519_140219,2026-05-19T15:20:37+07:00,ok,NOCD_GNN,NOCD (GNN),69.50239029302611,42.0,1531,26721,1.0,1.0,1531.0,0.0,0.0,"{""k"": 3, ""features"": ""degree"", ""rand_dim"": 16, ""hidden_dim"": 64, ""n_layers"": 2, ""dropout"": 0.5, ""lr"": 0.01, ""epochs"": 200, ""weight_decay"": 0.0, ""overlap_ratio"": 0.8, ""neg_ratio"": 1.0, ""device"": ""auto"", ""seed"": 42}",-1.6064927166326015e-13,0.022814769278057402,-1.532107773982716e-13,0.022814769278057402,0.0,0.0,0.7012858102307955,1531.0,1.0,0.0,0.0,1.0,,,
