algo_key,algo_name,node,n_memberships,memberships
COBS,Crisp→Overlap (Boundary Similarity),ATP16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP19,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),AVO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),AVO2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BBP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BCH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BCH2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BCY1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BDP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BET2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BET3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BET4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BET5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BFA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BI3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BI4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BIR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BIT61,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BNI4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BRE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BRE2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BRE5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BRF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BRN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BRR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BTT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUB3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUD13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUD14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUD6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUD7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUL2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),BUR6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CAC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CAF130,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CAF40,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CAM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CBC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CBF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CBF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CBK1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCR4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCT3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCT4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCT5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCT6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCT7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCT8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CCZ1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC26,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC27,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC28,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC33,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC34,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC36,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC39,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC42,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC48,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC53,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC55,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDC73,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CDH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CEF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CEG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CEP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CET1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CFT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CFT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CHC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CHD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CHS5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CHS6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CHZ1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CKA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CKA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CKB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CKB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLB3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLB4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLB5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLB6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLN2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLN3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CLU1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CMD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CMP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CNA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CNB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CNM67,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COB,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COG2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COG3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COG4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COG5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COG6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COG7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COG8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX5A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),COX9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CPR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CSE2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CSI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CSL4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CSM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CSM3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YJR084W,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CSN9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTF13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTF18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTF19,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTF3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTF8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTI6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTK1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTK2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTK3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CTR9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CUL3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CUS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CUS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CYC8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CYR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),CYT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DAD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DAD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DAD3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DAD4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DAM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DBF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DBF4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DBP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DCC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DCP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DCP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DCS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DCS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DDC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DEF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DEP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DER1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DIB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DID4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DIG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DIG2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DIP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DIS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DLS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DNL4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DOC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DPB11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DPB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DPB3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DPB4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DSL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DSN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DSS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DUO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DYN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DYN2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),DYN3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EAF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EAF3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EAF5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EAF6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EAF7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATG32,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ECM29,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EFB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EGD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EGD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ELA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ELC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ELG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ELP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ELP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ELP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ELP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EMP24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),END3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EPL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ERP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ERP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ERV25,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ERV41,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ERV46,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ESA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ESP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EST1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EST2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EST3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EXO70,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),EXO84,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FAR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FAR10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FAR11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FAR3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FAR7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FAR8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FET3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FET5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FIG4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FIP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FKS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FRS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FRS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FTH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FTR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FUS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),FZO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GAC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GAL11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GAL3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GAL4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GAL80,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GAL83,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCD10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCD11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCD14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCD6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCD7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCN20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCN3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCN5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCV1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCV2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GCV3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GET1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GET2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GET3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GIM3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GIM4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GIM5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GIP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GLC7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GLE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GLO3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GPA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GRH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GRR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GSC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRS85,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GTR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GTR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GUS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GYL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),GYP5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HAP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HAP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HAP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HAP5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HAT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HAT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HCR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HDA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HDA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HDA3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HFI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HHF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HHF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HHT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HHT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HIF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HIR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HIR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HIR3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HOC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HOP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HOP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HOS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HOS4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HPC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HPR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HRD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HRD3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HRP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HRR25,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HRT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HSC82,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HSE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HSH155,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HSH49,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HSK3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HST1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HTA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HTA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HTB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HTB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HTL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HTZ1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),HYM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IDH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IDH2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IES1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IES3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IES4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IFH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IKI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IKI3,1,[1]
